	class	precision	recall	f1-score	accuracy	threshold	support	category
30	1	0.75	1.0	0.8571428571428571	0.75	0.3	8.0	integration and excision
31	1	0.75	1.0	0.8571428571428571	0.75	0.31	8.0	integration and excision
32	1	0.75	1.0	0.8571428571428571	0.75	0.32	8.0	integration and excision
33	1	0.75	1.0	0.8571428571428571	0.75	0.33	8.0	integration and excision
34	1	0.75	1.0	0.8571428571428571	0.75	0.34	8.0	integration and excision
35	1	0.75	1.0	0.8571428571428571	0.75	0.35000000000000003	8.0	integration and excision
36	1	0.75	1.0	0.8571428571428571	0.75	0.36	8.0	integration and excision
37	1	0.75	1.0	0.8571428571428571	0.75	0.37	8.0	integration and excision
38	1	0.75	1.0	0.8571428571428571	0.75	0.38	8.0	integration and excision
39	1	0.75	1.0	0.8571428571428571	0.75	0.39	8.0	integration and excision
40	1	0.75	1.0	0.8571428571428571	0.75	0.4	8.0	integration and excision
41	1	0.75	1.0	0.8571428571428571	0.75	0.41000000000000003	8.0	integration and excision
42	1	0.75	1.0	0.8571428571428571	0.75	0.42	8.0	integration and excision
43	1	0.75	1.0	0.8571428571428571	0.75	0.43	8.0	integration and excision
44	1	0.75	1.0	0.8571428571428571	0.75	0.44	8.0	integration and excision
45	1	0.75	1.0	0.8571428571428571	0.75	0.45	8.0	integration and excision
46	1	0.75	1.0	0.8571428571428571	0.75	0.46	8.0	integration and excision
47	1	0.75	1.0	0.8571428571428571	0.75	0.47000000000000003	8.0	integration and excision
48	1	0.75	1.0	0.8571428571428571	0.75	0.48	8.0	integration and excision
49	1	0.75	1.0	0.8571428571428571	0.75	0.49	8.0	integration and excision
50	1	0.75	1.0	0.8571428571428571	0.75	0.5	8.0	integration and excision
51	1	0.75	1.0	0.8571428571428571	0.75	0.51	8.0	integration and excision
52	1	0.75	1.0	0.8571428571428571	0.75	0.52	8.0	integration and excision
53	1	0.75	1.0	0.8571428571428571	0.75	0.53	8.0	integration and excision
54	1	0.75	1.0	0.8571428571428571	0.75	0.54	8.0	integration and excision
55	1	0.75	1.0	0.8571428571428571	0.75	0.55	8.0	integration and excision
56	1	0.75	1.0	0.8571428571428571	0.75	0.56	8.0	integration and excision
57	1	0.75	1.0	0.8571428571428571	0.75	0.5700000000000001	8.0	integration and excision
58	1	0.75	1.0	0.8571428571428571	0.75	0.58	8.0	integration and excision
59	1	0.75	1.0	0.8571428571428571	0.75	0.59	8.0	integration and excision
60	1	0.75	1.0	0.8571428571428571	0.75	0.6	8.0	integration and excision
61	1	0.75	1.0	0.8571428571428571	0.75	0.61	8.0	integration and excision
62	1	0.75	1.0	0.8571428571428571	0.75	0.62	8.0	integration and excision
63	1	0.75	1.0	0.8571428571428571	0.75	0.63	8.0	integration and excision
64	1	0.75	1.0	0.8571428571428571	0.75	0.64	8.0	integration and excision
65	1	0.75	1.0	0.8571428571428571	0.75	0.65	8.0	integration and excision
66	1	0.75	1.0	0.8571428571428571	0.75	0.66	8.0	integration and excision
67	1	0.75	1.0	0.8571428571428571	0.75	0.67	8.0	integration and excision
68	1	0.75	1.0	0.8571428571428571	0.75	0.68	8.0	integration and excision
69	1	0.75	1.0	0.8571428571428571	0.75	0.6900000000000001	8.0	integration and excision
70	1	0.75	1.0	0.8571428571428571	0.75	0.7000000000000001	8.0	integration and excision
71	1	0.75	1.0	0.8571428571428571	0.75	0.71	8.0	integration and excision
72	1	0.75	1.0	0.8571428571428571	0.75	0.72	8.0	integration and excision
73	1	0.75	1.0	0.8571428571428571	0.75	0.73	8.0	integration and excision
74	1	0.75	1.0	0.8571428571428571	0.75	0.74	8.0	integration and excision
75	1	0.75	1.0	0.8571428571428571	0.75	0.75	8.0	integration and excision
76	1	0.75	1.0	0.8571428571428571	0.75	0.76	8.0	integration and excision
77	1	0.75	1.0	0.8571428571428571	0.75	0.77	8.0	integration and excision
78	1	0.75	1.0	0.8571428571428571	0.75	0.78	8.0	integration and excision
79	1	0.75	1.0	0.8571428571428571	0.75	0.79	8.0	integration and excision
80	1	0.75	1.0	0.8571428571428571	0.75	0.8	8.0	integration and excision
81	1	0.75	1.0	0.8571428571428571	0.75	0.81	8.0	integration and excision
82	1	0.75	1.0	0.8571428571428571	0.75	0.8200000000000001	8.0	integration and excision
83	1	0.75	1.0	0.8571428571428571	0.75	0.8300000000000001	8.0	integration and excision
84	1	0.75	1.0	0.8571428571428571	0.75	0.84	8.0	integration and excision
85	1	0.75	1.0	0.8571428571428571	0.75	0.85	8.0	integration and excision
86	1	0.75	1.0	0.8571428571428571	0.75	0.86	8.0	integration and excision
87	1	0.75	1.0	0.8571428571428571	0.75	0.87	8.0	integration and excision
88	1	0.75	1.0	0.8571428571428571	0.75	0.88	8.0	integration and excision
89	1	0.75	1.0	0.8571428571428571	0.75	0.89	8.0	integration and excision
90	1	0.75	1.0	0.8571428571428571	0.75	0.9	8.0	integration and excision
91	1	0.75	1.0	0.8571428571428571	0.75	0.91	8.0	integration and excision
92	1	0.75	1.0	0.8571428571428571	0.75	0.92	8.0	integration and excision
93	1	0.75	1.0	0.8571428571428571	0.75	0.93	8.0	integration and excision
94	1	0.75	1.0	0.8571428571428571	0.75	0.9400000000000001	8.0	integration and excision
95	1	0.75	1.0	0.8571428571428571	0.75	0.9500000000000001	8.0	integration and excision
96	1	0.75	1.0	0.8571428571428571	0.75	0.96	8.0	integration and excision
97	1	0.75	1.0	0.8571428571428571	0.75	0.97	8.0	integration and excision
98	1	0.75	1.0	0.8571428571428571	0.75	0.98	8.0	integration and excision
99	1	0.75	1.0	0.8571428571428571	0.75	0.99	8.0	integration and excision
100	1	0.75	1.0	0.8571428571428571	0.75	1.0	8.0	integration and excision
101	1	0.75	1.0	0.8571428571428571	0.75	1.01	8.0	integration and excision
102	1	0.75	1.0	0.8571428571428571	0.75	1.02	8.0	integration and excision
103	1	0.75	1.0	0.8571428571428571	0.75	1.03	8.0	integration and excision
104	1	0.75	1.0	0.8571428571428571	0.75	1.04	8.0	integration and excision
105	1	0.75	1.0	0.8571428571428571	0.75	1.05	8.0	integration and excision
106	1	0.75	1.0	0.8571428571428571	0.75	1.06	8.0	integration and excision
107	1	0.75	1.0	0.8571428571428571	0.75	1.07	8.0	integration and excision
108	1	0.75	1.0	0.8571428571428571	0.75	1.08	8.0	integration and excision
109	1	0.75	1.0	0.8571428571428571	0.75	1.09	8.0	integration and excision
110	1	0.75	1.0	0.8571428571428571	0.75	1.1	8.0	integration and excision
111	1	0.75	1.0	0.8571428571428571	0.75	1.11	8.0	integration and excision
112	1	0.75	1.0	0.8571428571428571	0.75	1.12	8.0	integration and excision
113	1	0.75	1.0	0.8571428571428571	0.75	1.1300000000000001	8.0	integration and excision
114	1	0.75	1.0	0.8571428571428571	0.75	1.1400000000000001	8.0	integration and excision
115	1	0.75	1.0	0.8571428571428571	0.75	1.1500000000000001	8.0	integration and excision
116	1	0.75	1.0	0.8571428571428571	0.75	1.16	8.0	integration and excision
117	1	0.75	1.0	0.8571428571428571	0.75	1.17	8.0	integration and excision
118	1	0.75	1.0	0.8571428571428571	0.75	1.18	8.0	integration and excision
119	1	0.75	1.0	0.8571428571428571	0.75	1.19	8.0	integration and excision
120	1	0.75	1.0	0.8571428571428571	0.75	1.2	8.0	integration and excision
121	1	0.75	1.0	0.8571428571428571	0.75	1.21	8.0	integration and excision
122	1	0.75	1.0	0.8571428571428571	0.75	1.22	8.0	integration and excision
123	1	0.75	1.0	0.8571428571428571	0.75	1.23	8.0	integration and excision
124	1	0.75	1.0	0.8571428571428571	0.75	1.24	8.0	integration and excision
125	1	0.75	1.0	0.8571428571428571	0.75	1.25	8.0	integration and excision
126	1	0.75	1.0	0.8571428571428571	0.75	1.26	8.0	integration and excision
127	1	0.75	1.0	0.8571428571428571	0.75	1.27	8.0	integration and excision
128	1	0.75	1.0	0.8571428571428571	0.75	1.28	8.0	integration and excision
129	1	0.75	1.0	0.8571428571428571	0.75	1.29	8.0	integration and excision
130	1	0.75	1.0	0.8571428571428571	0.75	1.3	8.0	integration and excision
131	1	0.75	1.0	0.8571428571428571	0.75	1.31	8.0	integration and excision
132	1	0.75	1.0	0.8571428571428571	0.75	1.32	8.0	integration and excision
133	1	0.75	1.0	0.8571428571428571	0.75	1.33	8.0	integration and excision
134	1	0.75	1.0	0.8571428571428571	0.75	1.34	8.0	integration and excision
135	1	0.75	1.0	0.8571428571428571	0.75	1.35	8.0	integration and excision
136	1	0.75	1.0	0.8571428571428571	0.75	1.36	8.0	integration and excision
137	1	0.75	1.0	0.8571428571428571	0.75	1.37	8.0	integration and excision
138	1	0.75	1.0	0.8571428571428571	0.75	1.3800000000000001	8.0	integration and excision
139	1	0.75	1.0	0.8571428571428571	0.75	1.3900000000000001	8.0	integration and excision
140	1	0.75	1.0	0.8571428571428571	0.75	1.4000000000000001	8.0	integration and excision
141	1	0.75	1.0	0.8571428571428571	0.75	1.41	8.0	integration and excision
142	1	0.75	1.0	0.8571428571428571	0.75	1.42	8.0	integration and excision
143	1	0.75	1.0	0.8571428571428571	0.75	1.43	8.0	integration and excision
144	1	0.75	1.0	0.8571428571428571	0.75	1.44	8.0	integration and excision
145	1	0.75	1.0	0.8571428571428571	0.75	1.45	8.0	integration and excision
146	1	0.75	1.0	0.8571428571428571	0.75	1.46	8.0	integration and excision
147	1	0.75	1.0	0.8571428571428571	0.75	1.47	8.0	integration and excision
148	1	0.75	1.0	0.8571428571428571	0.75	1.48	8.0	integration and excision
149	1	0.75	1.0	0.8571428571428571	0.75	1.49	8.0	integration and excision
150	1	0.75	1.0	0.8571428571428571	0.75	1.5	8.0	integration and excision
151	1	0.75	1.0	0.8571428571428571	0.75	1.51	8.0	integration and excision
152	1	0.75	1.0	0.8571428571428571	0.75	1.52	8.0	integration and excision
153	1	0.75	1.0	0.8571428571428571	0.75	1.53	8.0	integration and excision
154	1	0.75	1.0	0.8571428571428571	0.75	1.54	8.0	integration and excision
155	1	0.75	1.0	0.8571428571428571	0.75	1.55	8.0	integration and excision
156	1	0.75	1.0	0.8571428571428571	0.75	1.56	8.0	integration and excision
157	1	0.75	1.0	0.8571428571428571	0.75	1.57	8.0	integration and excision
158	1	0.75	1.0	0.8571428571428571	0.75	1.58	8.0	integration and excision
159	1	0.75	1.0	0.8571428571428571	0.75	1.59	8.0	integration and excision
160	1	0.75	1.0	0.8571428571428571	0.75	1.6	8.0	integration and excision
161	1	0.75	1.0	0.8571428571428571	0.75	1.61	8.0	integration and excision
162	1	0.75	1.0	0.8571428571428571	0.75	1.62	8.0	integration and excision
163	1	0.75	1.0	0.8571428571428571	0.75	1.6300000000000001	8.0	integration and excision
164	1	0.75	1.0	0.8571428571428571	0.75	1.6400000000000001	8.0	integration and excision
165	1	0.75	1.0	0.8571428571428571	0.75	1.6500000000000001	8.0	integration and excision
166	1	0.75	1.0	0.8571428571428571	0.75	1.6600000000000001	8.0	integration and excision
167	1	0.75	1.0	0.8571428571428571	0.75	1.67	8.0	integration and excision
168	1	0.75	1.0	0.8571428571428571	0.75	1.68	8.0	integration and excision
169	1	0.75	1.0	0.8571428571428571	0.75	1.69	8.0	integration and excision
170	1	0.75	1.0	0.8571428571428571	0.75	1.7	8.0	integration and excision
171	1	0.75	1.0	0.8571428571428571	0.75	1.71	8.0	integration and excision
172	1	0.75	1.0	0.8571428571428571	0.75	1.72	8.0	integration and excision
173	1	0.75	1.0	0.8571428571428571	0.75	1.73	8.0	integration and excision
174	1	0.75	1.0	0.8571428571428571	0.75	1.74	8.0	integration and excision
175	1	0.75	1.0	0.8571428571428571	0.75	1.75	8.0	integration and excision
176	1	0.75	1.0	0.8571428571428571	0.75	1.76	8.0	integration and excision
177	1	0.75	1.0	0.8571428571428571	0.75	1.77	8.0	integration and excision
178	1	0.75	1.0	0.8571428571428571	0.75	1.78	8.0	integration and excision
179	1	0.75	1.0	0.8571428571428571	0.75	1.79	8.0	integration and excision
180	1	0.75	1.0	0.8571428571428571	0.75	1.8	8.0	integration and excision
181	1	0.75	1.0	0.8571428571428571	0.75	1.81	8.0	integration and excision
182	1	0.75	1.0	0.8571428571428571	0.75	1.82	8.0	integration and excision
183	1	0.75	1.0	0.8571428571428571	0.75	1.83	8.0	integration and excision
184	1	0.75	1.0	0.8571428571428571	0.75	1.84	8.0	integration and excision
185	1	0.75	1.0	0.8571428571428571	0.75	1.85	8.0	integration and excision
186	1	0.75	1.0	0.8571428571428571	0.75	1.86	8.0	integration and excision
187	1	0.75	1.0	0.8571428571428571	0.75	1.87	8.0	integration and excision
188	1	0.75	1.0	0.8571428571428571	0.75	1.8800000000000001	8.0	integration and excision
189	1	0.75	1.0	0.8571428571428571	0.75	1.8900000000000001	8.0	integration and excision
190	1	0.75	1.0	0.8571428571428571	0.75	1.9000000000000001	8.0	integration and excision
191	1	0.75	1.0	0.8571428571428571	0.75	1.9100000000000001	8.0	integration and excision
192	1	0.75	1.0	0.8571428571428571	0.75	1.92	8.0	integration and excision
193	1	0.75	1.0	0.8571428571428571	0.75	1.93	8.0	integration and excision
194	1	0.75	1.0	0.8571428571428571	0.75	1.94	8.0	integration and excision
195	1	0.75	1.0	0.8571428571428571	0.75	1.95	8.0	integration and excision
196	1	0.75	1.0	0.8571428571428571	0.75	1.96	8.0	integration and excision
197	1	0.75	1.0	0.8571428571428571	0.75	1.97	8.0	integration and excision
198	1	0.75	1.0	0.8571428571428571	0.75	1.98	8.0	integration and excision
199	1	0.75	1.0	0.8571428571428571	0.75	1.99	8.0	integration and excision
200	1	0.75	1.0	0.8571428571428571	0.75	2.0	8.0	integration and excision
201	1	0.75	1.0	0.8571428571428571	0.75	2.0100000000000002	8.0	integration and excision
202	1	0.75	1.0	0.8571428571428571	0.75	2.02	8.0	integration and excision
203	1	0.75	1.0	0.8571428571428571	0.75	2.0300000000000002	8.0	integration and excision
204	1	0.75	1.0	0.8571428571428571	0.75	2.04	8.0	integration and excision
205	1	0.75	1.0	0.8571428571428571	0.75	2.05	8.0	integration and excision
206	1	0.75	1.0	0.8571428571428571	0.75	2.06	8.0	integration and excision
207	1	0.75	1.0	0.8571428571428571	0.75	2.07	8.0	integration and excision
208	1	0.75	1.0	0.8571428571428571	0.75	2.08	8.0	integration and excision
209	1	0.75	1.0	0.8571428571428571	0.75	2.09	8.0	integration and excision
210	1	0.75	1.0	0.8571428571428571	0.75	2.1	8.0	integration and excision
211	1	0.75	1.0	0.8571428571428571	0.75	2.11	8.0	integration and excision
212	1	0.75	1.0	0.8571428571428571	0.75	2.12	8.0	integration and excision
213	1	0.75	1.0	0.8571428571428571	0.75	2.13	8.0	integration and excision
214	1	0.75	1.0	0.8571428571428571	0.75	2.14	8.0	integration and excision
215	1	0.75	1.0	0.8571428571428571	0.75	2.15	8.0	integration and excision
216	1	0.75	1.0	0.8571428571428571	0.75	2.16	8.0	integration and excision
217	1	0.75	1.0	0.8571428571428571	0.75	2.17	8.0	integration and excision
218	1	0.75	1.0	0.8571428571428571	0.75	2.18	8.0	integration and excision
219	1	0.75	1.0	0.8571428571428571	0.75	2.19	8.0	integration and excision
220	1	0.75	1.0	0.8571428571428571	0.75	2.2	8.0	integration and excision
221	1	0.75	1.0	0.8571428571428571	0.75	2.21	8.0	integration and excision
222	1	0.75	1.0	0.8571428571428571	0.75	2.22	8.0	integration and excision
223	1	0.75	1.0	0.8571428571428571	0.75	2.23	8.0	integration and excision
224	1	0.75	1.0	0.8571428571428571	0.75	2.24	8.0	integration and excision
225	1	0.75	1.0	0.8571428571428571	0.75	2.25	8.0	integration and excision
226	1	0.75	1.0	0.8571428571428571	0.75	2.2600000000000002	8.0	integration and excision
227	1	0.75	1.0	0.8571428571428571	0.75	2.27	8.0	integration and excision
228	1	0.75	1.0	0.8571428571428571	0.75	2.2800000000000002	8.0	integration and excision
229	1	0.75	1.0	0.8571428571428571	0.75	2.29	8.0	integration and excision
230	1	0.75	1.0	0.8571428571428571	0.75	2.3000000000000003	8.0	integration and excision
231	1	0.75	1.0	0.8571428571428571	0.75	2.31	8.0	integration and excision
232	1	0.75	1.0	0.8571428571428571	0.75	2.32	8.0	integration and excision
233	1	0.75	1.0	0.8571428571428571	0.75	2.33	8.0	integration and excision
234	1	0.75	1.0	0.8571428571428571	0.75	2.34	8.0	integration and excision
235	1	0.75	1.0	0.8571428571428571	0.75	2.35	8.0	integration and excision
236	1	0.75	1.0	0.8571428571428571	0.75	2.36	8.0	integration and excision
237	1	0.75	1.0	0.8571428571428571	0.75	2.37	8.0	integration and excision
238	1	0.75	1.0	0.8571428571428571	0.75	2.38	8.0	integration and excision
239	1	0.75	1.0	0.8571428571428571	0.75	2.39	8.0	integration and excision
240	1	0.75	1.0	0.8571428571428571	0.75	2.4	8.0	integration and excision
241	1	0.75	1.0	0.8571428571428571	0.75	2.41	8.0	integration and excision
242	1	0.75	1.0	0.8571428571428571	0.75	2.42	8.0	integration and excision
243	1	0.75	1.0	0.8571428571428571	0.75	2.43	8.0	integration and excision
244	1	0.75	1.0	0.8571428571428571	0.75	2.44	8.0	integration and excision
245	1	0.75	1.0	0.8571428571428571	0.75	2.45	8.0	integration and excision
246	1	0.75	1.0	0.8571428571428571	0.75	2.46	8.0	integration and excision
247	1	0.75	1.0	0.8571428571428571	0.75	2.47	8.0	integration and excision
248	1	0.75	1.0	0.8571428571428571	0.75	2.48	8.0	integration and excision
249	1	0.75	1.0	0.8571428571428571	0.75	2.49	8.0	integration and excision
250	1	0.75	1.0	0.8571428571428571	0.75	2.5	8.0	integration and excision
251	1	0.75	1.0	0.8571428571428571	0.75	2.5100000000000002	8.0	integration and excision
252	1	0.75	1.0	0.8571428571428571	0.75	2.52	8.0	integration and excision
253	1	0.75	1.0	0.8571428571428571	0.75	2.5300000000000002	8.0	integration and excision
254	1	0.75	1.0	0.8571428571428571	0.75	2.54	8.0	integration and excision
255	1	0.75	1.0	0.8571428571428571	0.75	2.5500000000000003	8.0	integration and excision
256	1	0.75	1.0	0.8571428571428571	0.75	2.56	8.0	integration and excision
257	1	0.75	1.0	0.8571428571428571	0.75	2.57	8.0	integration and excision
258	1	0.75	1.0	0.8571428571428571	0.75	2.58	8.0	integration and excision
259	1	0.75	1.0	0.8571428571428571	0.75	2.59	8.0	integration and excision
260	1	0.75	1.0	0.8571428571428571	0.75	2.6	8.0	integration and excision
261	1	0.75	1.0	0.8571428571428571	0.75	2.61	8.0	integration and excision
262	1	0.75	1.0	0.8571428571428571	0.75	2.62	8.0	integration and excision
263	1	0.75	1.0	0.8571428571428571	0.75	2.63	8.0	integration and excision
264	1	0.75	1.0	0.8571428571428571	0.75	2.64	8.0	integration and excision
265	1	0.75	1.0	0.8571428571428571	0.75	2.65	8.0	integration and excision
266	1	0.75	1.0	0.8571428571428571	0.75	2.66	8.0	integration and excision
267	1	0.75	1.0	0.8571428571428571	0.75	2.67	8.0	integration and excision
268	1	0.75	1.0	0.8571428571428571	0.75	2.68	8.0	integration and excision
269	1	0.75	1.0	0.8571428571428571	0.75	2.69	8.0	integration and excision
270	1	0.75	1.0	0.8571428571428571	0.75	2.7	8.0	integration and excision
271	1	0.75	1.0	0.8571428571428571	0.75	2.71	8.0	integration and excision
272	1	0.75	1.0	0.8571428571428571	0.75	2.72	8.0	integration and excision
273	1	0.75	1.0	0.8571428571428571	0.75	2.73	8.0	integration and excision
274	1	0.75	1.0	0.8571428571428571	0.75	2.74	8.0	integration and excision
275	1	0.75	1.0	0.8571428571428571	0.75	2.75	8.0	integration and excision
276	1	0.75	1.0	0.8571428571428571	0.75	2.7600000000000002	8.0	integration and excision
277	1	0.75	1.0	0.8571428571428571	0.75	2.77	8.0	integration and excision
278	1	0.75	1.0	0.8571428571428571	0.75	2.7800000000000002	8.0	integration and excision
279	1	0.75	1.0	0.8571428571428571	0.75	2.79	8.0	integration and excision
280	1	0.75	1.0	0.8571428571428571	0.75	2.8000000000000003	8.0	integration and excision
281	1	0.75	1.0	0.8571428571428571	0.75	2.81	8.0	integration and excision
282	1	0.75	1.0	0.8571428571428571	0.75	2.82	8.0	integration and excision
283	1	0.75	1.0	0.8571428571428571	0.75	2.83	8.0	integration and excision
284	1	0.75	1.0	0.8571428571428571	0.75	2.84	8.0	integration and excision
285	1	0.75	1.0	0.8571428571428571	0.75	2.85	8.0	integration and excision
286	1	0.75	1.0	0.8571428571428571	0.75	2.86	8.0	integration and excision
287	1	0.75	1.0	0.8571428571428571	0.75	2.87	8.0	integration and excision
288	1	0.75	1.0	0.8571428571428571	0.75	2.88	8.0	integration and excision
289	1	0.75	1.0	0.8571428571428571	0.75	2.89	8.0	integration and excision
290	1	0.75	1.0	0.8571428571428571	0.75	2.9	8.0	integration and excision
291	1	0.75	1.0	0.8571428571428571	0.75	2.91	8.0	integration and excision
292	1	0.75	1.0	0.8571428571428571	0.75	2.92	8.0	integration and excision
293	1	0.75	1.0	0.8571428571428571	0.75	2.93	8.0	integration and excision
294	1	0.75	1.0	0.8571428571428571	0.75	2.94	8.0	integration and excision
295	1	0.75	1.0	0.8571428571428571	0.75	2.95	8.0	integration and excision
296	1	0.75	1.0	0.8571428571428571	0.75	2.96	8.0	integration and excision
297	1	0.75	1.0	0.8571428571428571	0.75	2.97	8.0	integration and excision
298	1	0.75	1.0	0.8571428571428571	0.75	2.98	8.0	integration and excision
299	1	0.75	1.0	0.8571428571428571	0.75	2.99	8.0	integration and excision
300	1	0.75	1.0	0.8571428571428571	0.75	3.0	8.0	integration and excision
301	1	0.75	1.0	0.8571428571428571	0.75	3.0100000000000002	8.0	integration and excision
302	1	0.75	1.0	0.8571428571428571	0.75	3.02	8.0	integration and excision
303	1	0.75	1.0	0.8571428571428571	0.75	3.0300000000000002	8.0	integration and excision
304	1	0.75	1.0	0.8571428571428571	0.75	3.04	8.0	integration and excision
305	1	0.75	1.0	0.8571428571428571	0.75	3.0500000000000003	8.0	integration and excision
306	1	0.75	1.0	0.8571428571428571	0.75	3.06	8.0	integration and excision
307	1	0.75	1.0	0.8571428571428571	0.75	3.0700000000000003	8.0	integration and excision
308	1	0.75	1.0	0.8571428571428571	0.75	3.08	8.0	integration and excision
309	1	0.75	1.0	0.8571428571428571	0.75	3.09	8.0	integration and excision
310	1	0.75	1.0	0.8571428571428571	0.75	3.1	8.0	integration and excision
311	1	0.75	1.0	0.8571428571428571	0.75	3.11	8.0	integration and excision
312	1	0.75	1.0	0.8571428571428571	0.75	3.12	8.0	integration and excision
313	1	0.75	1.0	0.8571428571428571	0.75	3.13	8.0	integration and excision
314	1	0.75	1.0	0.8571428571428571	0.75	3.14	8.0	integration and excision
315	1	0.75	1.0	0.8571428571428571	0.75	3.15	8.0	integration and excision
316	1	0.75	1.0	0.8571428571428571	0.75	3.16	8.0	integration and excision
317	1	0.75	1.0	0.8571428571428571	0.75	3.17	8.0	integration and excision
318	1	0.75	1.0	0.8571428571428571	0.75	3.18	8.0	integration and excision
319	1	0.75	1.0	0.8571428571428571	0.75	3.19	8.0	integration and excision
320	1	0.75	1.0	0.8571428571428571	0.75	3.2	8.0	integration and excision
321	1	0.75	1.0	0.8571428571428571	0.75	3.21	8.0	integration and excision
322	1	0.75	1.0	0.8571428571428571	0.75	3.22	8.0	integration and excision
323	1	0.75	1.0	0.8571428571428571	0.75	3.23	8.0	integration and excision
324	1	0.75	1.0	0.8571428571428571	0.75	3.24	8.0	integration and excision
325	1	0.75	1.0	0.8571428571428571	0.75	3.25	8.0	integration and excision
326	1	0.75	1.0	0.8571428571428571	0.75	3.2600000000000002	8.0	integration and excision
327	1	0.75	1.0	0.8571428571428571	0.75	3.27	8.0	integration and excision
328	1	0.75	1.0	0.8571428571428571	0.75	3.2800000000000002	8.0	integration and excision
329	1	0.75	1.0	0.8571428571428571	0.75	3.29	8.0	integration and excision
330	1	0.75	1.0	0.8571428571428571	0.75	3.3000000000000003	8.0	integration and excision
331	1	0.75	1.0	0.8571428571428571	0.75	3.31	8.0	integration and excision
332	1	0.75	1.0	0.8571428571428571	0.75	3.3200000000000003	8.0	integration and excision
333	1	0.75	1.0	0.8571428571428571	0.75	3.33	8.0	integration and excision
334	1	0.75	1.0	0.8571428571428571	0.75	3.34	8.0	integration and excision
335	1	0.75	1.0	0.8571428571428571	0.75	3.35	8.0	integration and excision
336	1	0.75	1.0	0.8571428571428571	0.75	3.36	8.0	integration and excision
337	1	0.75	1.0	0.8571428571428571	0.75	3.37	8.0	integration and excision
338	1	0.75	1.0	0.8571428571428571	0.75	3.38	8.0	integration and excision
339	1	0.75	1.0	0.8571428571428571	0.75	3.39	8.0	integration and excision
340	1	0.75	1.0	0.8571428571428571	0.75	3.4	8.0	integration and excision
341	1	0.75	1.0	0.8571428571428571	0.75	3.41	8.0	integration and excision
342	1	0.75	1.0	0.8571428571428571	0.75	3.42	8.0	integration and excision
343	1	0.75	1.0	0.8571428571428571	0.75	3.43	8.0	integration and excision
344	1	0.75	1.0	0.8571428571428571	0.75	3.44	8.0	integration and excision
345	1	0.75	1.0	0.8571428571428571	0.75	3.45	8.0	integration and excision
346	1	0.75	1.0	0.8571428571428571	0.75	3.46	8.0	integration and excision
347	1	0.75	1.0	0.8571428571428571	0.75	3.47	8.0	integration and excision
348	1	0.75	1.0	0.8571428571428571	0.75	3.48	8.0	integration and excision
349	1	0.75	1.0	0.8571428571428571	0.75	3.49	8.0	integration and excision
350	1	0.75	1.0	0.8571428571428571	0.75	3.5	8.0	integration and excision
