	class	precision	recall	f1-score	accuracy	threshold	support	category
68	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.68	1596.0	integration and excision
69	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.6900000000000001	1596.0	integration and excision
70	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.7000000000000001	1596.0	integration and excision
71	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.71	1596.0	integration and excision
72	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.72	1596.0	integration and excision
73	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.73	1596.0	integration and excision
74	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.74	1596.0	integration and excision
75	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.75	1596.0	integration and excision
76	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.76	1596.0	integration and excision
77	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.77	1596.0	integration and excision
78	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.78	1596.0	integration and excision
79	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.79	1596.0	integration and excision
80	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.8	1596.0	integration and excision
81	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.81	1596.0	integration and excision
82	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.8200000000000001	1596.0	integration and excision
83	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.8300000000000001	1596.0	integration and excision
84	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.84	1596.0	integration and excision
85	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.85	1596.0	integration and excision
86	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.86	1596.0	integration and excision
87	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.87	1596.0	integration and excision
88	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.88	1596.0	integration and excision
89	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.89	1596.0	integration and excision
90	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.9	1596.0	integration and excision
91	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.91	1596.0	integration and excision
92	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.92	1596.0	integration and excision
93	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.93	1596.0	integration and excision
94	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.9400000000000001	1596.0	integration and excision
95	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.9500000000000001	1596.0	integration and excision
96	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.96	1596.0	integration and excision
97	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.97	1596.0	integration and excision
98	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.98	1596.0	integration and excision
99	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.99	1596.0	integration and excision
100	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.0	1596.0	integration and excision
101	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.01	1596.0	integration and excision
102	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.02	1596.0	integration and excision
103	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.03	1596.0	integration and excision
104	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.04	1596.0	integration and excision
105	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.05	1596.0	integration and excision
106	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.06	1596.0	integration and excision
107	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.07	1596.0	integration and excision
108	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.08	1596.0	integration and excision
109	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.09	1596.0	integration and excision
110	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.1	1596.0	integration and excision
111	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.11	1596.0	integration and excision
112	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.12	1596.0	integration and excision
113	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.1300000000000001	1596.0	integration and excision
114	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.1400000000000001	1596.0	integration and excision
115	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.1500000000000001	1596.0	integration and excision
116	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.16	1596.0	integration and excision
117	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.17	1596.0	integration and excision
118	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.18	1596.0	integration and excision
119	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.19	1596.0	integration and excision
120	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.2	1596.0	integration and excision
121	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.21	1596.0	integration and excision
122	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.22	1596.0	integration and excision
123	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.23	1596.0	integration and excision
124	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.24	1596.0	integration and excision
125	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.25	1596.0	integration and excision
126	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.26	1596.0	integration and excision
127	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.27	1596.0	integration and excision
128	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.28	1596.0	integration and excision
129	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.29	1596.0	integration and excision
130	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.3	1596.0	integration and excision
131	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.31	1596.0	integration and excision
132	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.32	1596.0	integration and excision
133	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.33	1596.0	integration and excision
134	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.34	1596.0	integration and excision
135	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.35	1596.0	integration and excision
136	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.36	1596.0	integration and excision
137	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.37	1596.0	integration and excision
138	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.3800000000000001	1596.0	integration and excision
139	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.3900000000000001	1596.0	integration and excision
140	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.4000000000000001	1596.0	integration and excision
141	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.41	1596.0	integration and excision
142	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.42	1596.0	integration and excision
143	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.43	1596.0	integration and excision
144	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.44	1596.0	integration and excision
145	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.45	1596.0	integration and excision
146	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.46	1596.0	integration and excision
147	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.47	1596.0	integration and excision
148	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.48	1596.0	integration and excision
149	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.49	1596.0	integration and excision
150	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.5	1596.0	integration and excision
151	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.51	1596.0	integration and excision
152	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.52	1596.0	integration and excision
153	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.53	1596.0	integration and excision
154	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.54	1596.0	integration and excision
155	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.55	1596.0	integration and excision
156	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.56	1596.0	integration and excision
157	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.57	1596.0	integration and excision
158	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.58	1596.0	integration and excision
159	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.59	1596.0	integration and excision
160	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.6	1596.0	integration and excision
161	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.61	1596.0	integration and excision
162	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.62	1596.0	integration and excision
163	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.6300000000000001	1596.0	integration and excision
164	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.6400000000000001	1596.0	integration and excision
165	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.6500000000000001	1596.0	integration and excision
166	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.6600000000000001	1596.0	integration and excision
167	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.67	1596.0	integration and excision
168	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.68	1596.0	integration and excision
169	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.69	1596.0	integration and excision
170	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.7	1596.0	integration and excision
171	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.71	1596.0	integration and excision
172	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.72	1596.0	integration and excision
173	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.73	1596.0	integration and excision
174	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.74	1596.0	integration and excision
175	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.75	1596.0	integration and excision
176	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.76	1596.0	integration and excision
177	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.77	1596.0	integration and excision
178	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.78	1596.0	integration and excision
179	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.79	1596.0	integration and excision
180	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.8	1596.0	integration and excision
181	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.81	1596.0	integration and excision
182	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.82	1596.0	integration and excision
183	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.83	1596.0	integration and excision
184	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.84	1596.0	integration and excision
185	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.85	1596.0	integration and excision
186	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.86	1596.0	integration and excision
187	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.87	1596.0	integration and excision
188	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.8800000000000001	1596.0	integration and excision
189	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.8900000000000001	1596.0	integration and excision
190	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.9000000000000001	1596.0	integration and excision
191	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.9100000000000001	1596.0	integration and excision
192	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.92	1596.0	integration and excision
193	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.93	1596.0	integration and excision
194	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.94	1596.0	integration and excision
195	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.95	1596.0	integration and excision
196	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.96	1596.0	integration and excision
197	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.97	1596.0	integration and excision
198	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.98	1596.0	integration and excision
199	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	1.99	1596.0	integration and excision
200	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	2.0	1596.0	integration and excision
201	1	0.7210031347962382	1.0	0.8378870673952641	0.7210031347962382	2.0100000000000002	1595.0	integration and excision
202	1	0.7210031347962382	1.0	0.8378870673952641	0.7210031347962382	2.02	1595.0	integration and excision
203	1	0.7210031347962382	1.0	0.8378870673952641	0.7210031347962382	2.0300000000000002	1595.0	integration and excision
204	1	0.7210031347962382	1.0	0.8378870673952641	0.7210031347962382	2.04	1595.0	integration and excision
205	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.05	1594.0	integration and excision
206	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.06	1594.0	integration and excision
207	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.07	1594.0	integration and excision
208	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.08	1594.0	integration and excision
209	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.09	1594.0	integration and excision
210	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.1	1594.0	integration and excision
211	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.11	1594.0	integration and excision
212	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.12	1594.0	integration and excision
213	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.13	1594.0	integration and excision
214	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.14	1594.0	integration and excision
215	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.15	1594.0	integration and excision
216	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.16	1594.0	integration and excision
217	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.17	1594.0	integration and excision
218	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.18	1594.0	integration and excision
219	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.19	1594.0	integration and excision
220	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.2	1594.0	integration and excision
221	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.21	1594.0	integration and excision
222	1	0.7214554579673776	1.0	0.8381924198250729	0.7214554579673776	2.22	1594.0	integration and excision
223	1	0.7221873035826524	1.0	0.8386861313868613	0.7221873035826524	2.23	1591.0	integration and excision
224	1	0.7221873035826524	1.0	0.8386861313868613	0.7221873035826524	2.24	1591.0	integration and excision
225	1	0.7226415094339622	1.0	0.8389923329682366	0.7226415094339622	2.25	1590.0	integration and excision
226	1	0.7230962869729389	1.0	0.8392987582176772	0.7232704402515723	2.2600000000000002	1590.0	integration and excision
227	1	0.7230962869729389	1.0	0.8392987582176772	0.7230962869729389	2.27	1589.0	integration and excision
228	1	0.7230962869729389	1.0	0.8392987582176772	0.7230962869729389	2.2800000000000002	1589.0	integration and excision
229	1	0.7230962869729389	1.0	0.8392987582176772	0.7230962869729389	2.29	1589.0	integration and excision
230	1	0.7230962869729389	1.0	0.8392987582176772	0.7230962869729389	2.3000000000000003	1589.0	integration and excision
231	1	0.7235516372795969	1.0	0.8396054073803434	0.7235516372795969	2.31	1588.0	integration and excision
232	1	0.7235516372795969	1.0	0.8396054073803434	0.7235516372795969	2.32	1588.0	integration and excision
233	1	0.7235516372795969	1.0	0.8396054073803434	0.7235516372795969	2.33	1588.0	integration and excision
234	1	0.7244640605296343	1.0	0.8402193784277879	0.7244640605296343	2.34	1586.0	integration and excision
235	1	0.7262958280657396	1.0	0.841450018308312	0.726813880126183	2.35	1585.0	integration and excision
236	1	0.7262958280657396	1.0	0.841450018308312	0.7266414141414141	2.36	1584.0	integration and excision
237	1	0.7262958280657396	1.0	0.841450018308312	0.7266414141414141	2.37	1584.0	integration and excision
238	1	0.7262958280657396	1.0	0.841450018308312	0.7266414141414141	2.38	1584.0	integration and excision
239	1	0.7262958280657396	1.0	0.841450018308312	0.7264687302590019	2.39	1583.0	integration and excision
240	1	0.7262958280657396	1.0	0.841450018308312	0.7262958280657396	2.4	1582.0	integration and excision
241	1	0.726122707147375	1.0	0.8413338219127886	0.726122707147375	2.41	1581.0	integration and excision
242	1	0.726122707147375	1.0	0.8413338219127886	0.726122707147375	2.42	1581.0	integration and excision
243	1	0.7275031685678074	1.0	0.8422597212032281	0.7275031685678074	2.43	1578.0	integration and excision
244	1	0.7277918781725888	1.0	0.842453176643408	0.7277918781725888	2.44	1576.0	integration and excision
245	1	0.7282539682539683	1.0	0.8427626745040412	0.7282539682539683	2.45	1575.0	integration and excision
246	1	0.7287166454891995	1.0	0.8430723998529952	0.7288888888888889	2.46	1575.0	integration and excision
247	1	0.7287166454891995	1.0	0.8430723998529952	0.7287166454891995	2.47	1574.0	integration and excision
248	1	0.7287166454891995	1.0	0.8430723998529952	0.7287166454891995	2.48	1574.0	integration and excision
249	1	0.7287166454891995	1.0	0.8430723998529952	0.7287166454891995	2.49	1574.0	integration and excision
250	1	0.7287166454891995	1.0	0.8430723998529952	0.7287166454891995	2.5	1574.0	integration and excision
251	1	0.7291799109980928	1.0	0.8433823529411765	0.7291799109980928	2.5100000000000002	1573.0	integration and excision
252	1	0.7291799109980928	1.0	0.8433823529411765	0.7291799109980928	2.52	1573.0	integration and excision
253	1	0.7294716740929345	1.0	0.8435774751564226	0.7294716740929345	2.5300000000000002	1571.0	integration and excision
254	1	0.7294716740929345	1.0	0.8435774751564226	0.7294716740929345	2.54	1571.0	integration and excision
255	1	0.7291268323773104	0.9991266375545852	0.843036109064112	0.7286624203821656	2.5500000000000003	1570.0	integration and excision
256	1	0.7291268323773104	0.9991266375545852	0.843036109064112	0.7286624203821656	2.56	1570.0	integration and excision
257	1	0.7291268323773104	0.9991266375545852	0.843036109064112	0.7286624203821656	2.57	1570.0	integration and excision
258	1	0.7291268323773104	0.9991266375545852	0.843036109064112	0.7286624203821656	2.58	1570.0	integration and excision
259	1	0.7291268323773104	1.0	0.8433468485071877	0.7291268323773104	2.59	1569.0	integration and excision
260	1	0.7291268323773104	1.0	0.8433468485071877	0.7291268323773104	2.6	1569.0	integration and excision
261	1	0.7300574345883855	1.0	0.8439690151235706	0.7300574345883855	2.61	1567.0	integration and excision
262	1	0.7300574345883855	1.0	0.8439690151235706	0.7300574345883855	2.62	1567.0	integration and excision
263	1	0.7298850574712644	1.0	0.8438538205980066	0.7298850574712644	2.63	1566.0	integration and excision
264	1	0.7303514376996805	1.0	0.8441654357459379	0.7303514376996805	2.64	1565.0	integration and excision
265	1	0.7315350032113038	0.9965004374453194	0.8437037037037037	0.7303514376996805	2.65	1565.0	integration and excision
266	1	0.7315350032113038	0.9973730297723292	0.8440163023341979	0.7308184143222506	2.66	1564.0	integration and excision
267	1	0.7315350032113038	0.9982471516213848	0.8443291326908822	0.7312859884836852	2.67	1563.0	integration and excision
268	1	0.7315350032113038	0.9982471516213848	0.8443291326908822	0.7312859884836852	2.68	1563.0	integration and excision
269	1	0.7315350032113038	0.9991228070175439	0.8446421950315165	0.7310654685494223	2.69	1558.0	integration and excision
270	1	0.7315350032113038	1.0	0.8449554896142433	0.7315350032113038	2.7	1557.0	integration and excision
271	1	0.732475884244373	1.0	0.8455827765404603	0.732475884244373	2.71	1555.0	integration and excision
272	1	0.732475884244373	1.0	0.8455827765404603	0.732475884244373	2.72	1555.0	integration and excision
273	1	0.732475884244373	1.0	0.8455827765404603	0.732475884244373	2.73	1555.0	integration and excision
274	1	0.733419188667096	1.0	0.8462109955423477	0.733419188667096	2.74	1553.0	integration and excision
