	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
48	0.4710017574692443	0.8816008893829905	0.8127627053878487	0.45897339827650807	0.7984601449275363	0.39525283797729616	0.33474218089602703	0.7595066803699897	0.5582306830907054	0.0048000000000000004
49	0.47393087287639135	0.8816008893829905	0.8167749331295376	0.4612214312476583	0.8034420289855072	0.39834881320949433	0.3360101437024514	0.7610483042137718	0.561030235162374	0.0049
50	0.47568834212067956	0.8816008893829905	0.819258693160107	0.4638441363806669	0.8038949275362319	0.39834881320949433	0.33685545224006763	0.7612195957519698	0.5660694288913773	0.005
51	0.47627416520210897	0.8821567537520845	0.8215513947267864	0.4653428250281004	0.8061594202898551	0.40092879256965946	0.33981403212172445	0.7689277149708804	0.5685890257558791	0.0051
52	0.48096074985354426	0.8827126181211784	0.8226977455101261	0.4690895466466842	0.8084239130434783	0.40299277605779155	0.34065934065934067	0.7702980472764646	0.5702687569988801	0.005200000000000001
53	0.48213239601640306	0.8832684824902723	0.8244172716851357	0.4690895466466842	0.8134057971014492	0.40350877192982454	0.3415046491969569	0.7716683795820486	0.5713885778275476	0.0053
54	0.48271821909783247	0.886047804335742	0.8249904470768055	0.47246159610340954	0.8170289855072463	0.4071207430340557	0.3436179205409975	0.7735525865022268	0.5716685330347144	0.0054
55	0.4868189806678383	0.8882712618121178	0.8269010317157051	0.473960284750843	0.8211050724637681	0.40815273477812175	0.3440405748098056	0.776635834189791	0.5736282194848824	0.0055000000000000005
56	0.4879906268306971	0.8882712618121178	0.8295758502101643	0.48089171974522293	0.822463768115942	0.40918472652218785	0.3453085376162299	0.7786913326481671	0.5747480403135499	0.0056
57	0.4909197422378442	0.8882712618121178	0.8309132594573939	0.4846384413638067	0.8278985507246377	0.4107327141382869	0.34699915469146236	0.7792052072627612	0.576427771556551	0.0057
58	0.4915055653192736	0.8888271261812117	0.8320596102407337	0.4846384413638067	0.8301630434782609	0.41279669762641896	0.3503803888419273	0.7802329564919493	0.5809070548712206	0.0058000000000000005
59	0.4926772114821324	0.8921623123957755	0.8330149025601834	0.4855751217684526	0.8310688405797102	0.41279669762641896	0.3537616229923922	0.7809181226447414	0.582026875699888	0.0059
60	0.4932630345635618	0.8921623123957755	0.8343523118074131	0.48594979393031096	0.8328804347826086	0.41434468524251805	0.35672020287404904	0.7810894141829393	0.5853863381858903	0.006
61	0.4956063268892794	0.8932740411339634	0.8364539549102025	0.4893218433870363	0.8374094202898551	0.4153766769865841	0.3584108199492815	0.7838300787941076	0.5865061590145577	0.0061
62	0.4961921499707089	0.8943857698721512	0.8379824226213222	0.4928812289246909	0.8374094202898551	0.41744066047471623	0.3592561284868977	0.7863994518670777	0.5867861142217246	0.006200000000000001
63	0.5008787346221442	0.8949416342412452	0.8397019487963316	0.494941925814912	0.8419384057971014	0.41744066047471623	0.3592561284868977	0.789311408016444	0.589585666293393	0.0063
64	0.5055653192735794	0.8977209560867149	0.8404661826518914	0.49887598351442486	0.8428442028985508	0.4195046439628483	0.3609467455621302	0.7903391572456321	0.5949048152295633	0.0064
65	0.5061511423550088	0.8993885491939967	0.8419946503630111	0.5022480329711503	0.8446557971014492	0.4215686274509804	0.363905325443787	0.7947927372387804	0.5949048152295633	0.006500000000000001
66	0.507908611599297	0.8993885491939967	0.8446694688574704	0.5028100412139378	0.8455615942028986	0.42260061919504643	0.36559594251901945	0.7958204864679684	0.5977043673012318	0.0066
67	0.5096660808435852	0.8999444135630906	0.8465800534963699	0.505994754589734	0.8464673913043478	0.4236326109391125	0.3672865595942519	0.7977046933881466	0.5982642777155656	0.0067
68	0.5102519039250146	0.8999444135630906	0.8475353458158197	0.5073061071562383	0.8482789855072463	0.42518059855521156	0.3689771766694844	0.7994176087701268	0.6002239641657335	0.0068000000000000005
69	0.5125951962507322	0.8999444135630906	0.8507833397019487	0.5093668040464594	0.8496376811594203	0.42569659442724456	0.3698224852071006	0.803186022610483	0.6044232922732363	0.006900000000000001
70	0.513766842413591	0.8999444135630906	0.8521207489491784	0.5099288122892469	0.8509963768115942	0.4277605779153767	0.37151310228233303	0.8055841041452553	0.60498320268757	0.007
71	0.5161101347393088	0.8999444135630906	0.8528849828047382	0.5103034844511053	0.8532608695652174	0.4277605779153767	0.37404902789518174	0.8055841041452553	0.6055431131019037	0.0071
72	0.5184534270650264	0.9016120066703724	0.8551776843714176	0.5108654926938928	0.853713768115942	0.4277605779153767	0.37447168216398985	0.8062692702980473	0.6055431131019037	0.007200000000000001
73	0.5184534270650264	0.9027237354085603	0.8557508597630875	0.5153615586361934	0.855072463768116	0.42879256965944273	0.37616229923922234	0.8081534772182254	0.6063829787234043	0.0073
74	0.5190392501464558	0.9032795997776543	0.8574703859380971	0.5159235668789809	0.8559782608695652	0.4308565531475748	0.37616229923922234	0.8081534772182254	0.6077827547592385	0.0074
75	0.5196250732278852	0.9043913285158421	0.8574703859380971	0.5161109029599101	0.8582427536231884	0.43395252837977294	0.37658495350803045	0.8114080164439876	0.6111422172452408	0.007500000000000001
76	0.523725834797891	0.9049471928849361	0.8586167367214368	0.5219183214687149	0.8591485507246377	0.43859649122807015	0.3808114961961116	0.8126070572113737	0.6133818589025756	0.0076
77	0.523725834797891	0.9049471928849361	0.8609094382881162	0.5228550018733608	0.8591485507246377	0.44014447884416924	0.38292476754015214	0.8138060979787598	0.6147816349384099	0.0077
78	0.5254833040421792	0.90550305725403	0.8620557890714559	0.5236043461970775	0.8605072463768116	0.44014447884416924	0.38503803888419275	0.8144912641315519	0.6175811870100784	0.0078000000000000005
79	0.5272407732864675	0.9077265147304058	0.8624379059992358	0.5256650430872987	0.8614130434782609	0.44272445820433437	0.38546069315300086	0.815861596437136	0.6206606942889138	0.0079
80	0.5284124194493263	0.9077265147304058	0.865112724493695	0.5264143874110153	0.8627717391304348	0.4458204334365325	0.3888419273034658	0.8192874272010963	0.6215005599104143	0.008
81	0.5301698886936145	0.9077265147304058	0.8656858998853649	0.5264143874110153	0.8641304347826086	0.4458204334365325	0.389687235841082	0.8199725933538883	0.6237402015677491	0.0081
82	0.5325131810193322	0.9093941078376876	0.8666411922048147	0.5269763956538029	0.8641304347826086	0.4473684210526316	0.3905325443786982	0.8228845495032545	0.6240201567749161	0.0082
83	0.5330990041007616	0.9093941078376876	0.8670233091325946	0.5279130760584488	0.8645833333333334	0.4473684210526316	0.39137785291631444	0.8239122987324426	0.6248600223964166	0.0083
84	0.533684827182191	0.9105058365758755	0.8687428353076041	0.5307231172723866	0.8654891304347826	0.44891640866873067	0.3926458157227388	0.8239122987324426	0.6251399776035834	0.008400000000000001
85	0.533684827182191	0.9105058365758755	0.869316010699274	0.5307231172723866	0.8654891304347826	0.4504643962848297	0.39391377852916315	0.8247687564234327	0.6268197088465846	0.0085
86	0.5342706502636204	0.9105058365758755	0.869316010699274	0.5324091420007493	0.8691123188405797	0.45252837977296184	0.39391377852916315	0.8251113394998287	0.6279395296752519	0.0086
87	0.536613942589338	0.9110617009449694	0.8702713030187237	0.5335331584863244	0.8704710144927537	0.45304437564499483	0.39433643279797126	0.8257965056526207	0.6279395296752519	0.008700000000000001
88	0.536613942589338	0.9110617009449694	0.8704623614826137	0.5340951667291121	0.8713768115942029	0.4540763673890609	0.3981403212172443	0.8257965056526207	0.629619260918253	0.0088
89	0.5389572349150556	0.9116175653140633	0.8710355368742835	0.5348445110528288	0.8731884057971014	0.4545923632610939	0.3985629754860524	0.8275094210346009	0.6307390817469205	0.0089
90	0.5407147041593439	0.9132851584213452	0.8712265953381735	0.5357811914574747	0.875	0.4551083591331269	0.3989856297548605	0.828879753340185	0.6312989921612542	0.009000000000000001
91	0.5418863503222027	0.9132851584213452	0.8719908291937333	0.5365305357811915	0.875	0.45562435500515996	0.39983093829247673	0.829736211031175	0.6312989921612542	0.0091
92	0.5430579964850615	0.9138410227904391	0.8721818876576233	0.538029224428625	0.876358695652174	0.45717234262125905	0.40025359256128484	0.8316204179513532	0.6366181410974244	0.0092
93	0.5436438195664909	0.9138410227904391	0.8723729461215132	0.5395279130760584	0.8772644927536232	0.45768833849329205	0.40025359256128484	0.8324768756423433	0.6368980963045913	0.009300000000000001
94	0.5436438195664909	0.9138410227904391	0.8723729461215132	0.5414012738853503	0.8777173913043478	0.45768833849329205	0.4010989010989011	0.8336759164097294	0.6380179171332587	0.0094
95	0.5436438195664909	0.9138410227904391	0.8727550630492931	0.5425252903709255	0.8786231884057971	0.45768833849329205	0.40194420963651734	0.8340184994861254	0.6385778275475924	0.0095
96	0.5436438195664909	0.9138410227904391	0.873137179977073	0.5445859872611465	0.8786231884057971	0.4582043343653251	0.40278951817413355	0.8353888317917095	0.6388577827547592	0.009600000000000001
97	0.5506736965436438	0.9138410227904391	0.8737103553687429	0.5455226676657924	0.8790760869565217	0.4587203302373581	0.4036348267117498	0.8381294964028777	0.6394176931690929	0.0097
98	0.5518453427065027	0.9138410227904391	0.8746656476881925	0.5457100037467216	0.8799818840579711	0.4602683178534572	0.4040574809805579	0.8388146625556697	0.6396976483762598	0.0098
99	0.5541886350322203	0.914952751528627	0.8752388230798624	0.5457100037467216	0.8799818840579711	0.46078431372549017	0.40448013524936605	0.8401849948612539	0.6408174692049272	0.0099
100	0.5571177504393673	0.914952751528627	0.8754298815437523	0.5464593480704384	0.8799818840579711	0.4628482972136223	0.40532544378698226	0.8401849948612539	0.6436170212765957	0.01
101	0.5594610427650849	0.9177320733740967	0.8758119984715322	0.5485200449606594	0.8799818840579711	0.4628482972136223	0.4061707523245985	0.8405275779376499	0.64501679731243	0.010100000000000001
102	0.5600468658465143	0.9177320733740967	0.8758119984715322	0.552079430498314	0.8799818840579711	0.4633642930856553	0.4061707523245985	0.841897910243234	0.64501679731243	0.0102
103	0.5600468658465143	0.9182879377431906	0.8773404661826519	0.5545147995503934	0.8804347826086957	0.46388028895768835	0.4061707523245985	0.842069201781432	0.64501679731243	0.0103
104	0.5635618043350908	0.9182879377431906	0.8777225831104318	0.5547021356313226	0.8808876811594203	0.4649122807017544	0.4070160608622147	0.8444672833162041	0.6452967525195968	0.010400000000000001
105	0.5647334504979497	0.9188438021122846	0.8794421092854413	0.5556388160359685	0.8822463768115942	0.46542827657378744	0.40828402366863903	0.8451524494689963	0.6472564389697648	0.0105
106	0.5664909197422379	0.9188438021122846	0.8802063431410011	0.5575121768452604	0.8831521739130435	0.4674922600619195	0.4091293322062553	0.8461801986981843	0.6492161254199328	0.0106
107	0.5682483889865261	0.9188438021122846	0.8803974016048911	0.5588235294117647	0.8845108695652174	0.4680082559339525	0.4091293322062553	0.8465227817745803	0.6500559910414334	0.010700000000000001
108	0.5682483889865261	0.9199555308504724	0.8815437523882308	0.5605095541401274	0.884963768115942	0.46852425180598556	0.4095519864750634	0.8468653648509764	0.6514557670772676	0.0108
109	0.5688342120679555	0.9199555308504724	0.8815437523882308	0.5633195953540652	0.8854166666666666	0.46852425180598556	0.4125105663567202	0.8480644056183625	0.6531354983202687	0.0109
110	0.5694200351493849	0.9205113952195664	0.8821169277799007	0.5642562757587112	0.886322463768116	0.4695562435500516	0.4125105663567202	0.8480644056183625	0.6539753639417694	0.011000000000000001
111	0.5700058582308143	0.9205113952195664	0.8823079862437906	0.5653802922442862	0.886322463768116	0.47007223942208465	0.4146238377007608	0.8484069886947585	0.654535274356103	0.0111
112	0.5711775043936731	0.9205113952195664	0.8830722200993504	0.5672536530535781	0.886322463768116	0.4726522187822497	0.4158918005071851	0.8494347379239465	0.6550951847704367	0.0112
113	0.5729349736379613	0.9205113952195664	0.8832632785632404	0.5683776695391533	0.886322463768116	0.47471620227038186	0.4163144547759932	0.8518328194587187	0.6567749160134378	0.011300000000000001
114	0.5735207967193907	0.9205113952195664	0.8836453954910203	0.5693143499437991	0.8867753623188406	0.47471620227038186	0.4167371090448014	0.8518328194587187	0.6570548712206047	0.0114
115	0.5741066198008201	0.9205113952195664	0.8836453954910203	0.5695016860247284	0.8867753623188406	0.4757481940144479	0.4180050718512257	0.8518328194587187	0.6576147816349384	0.0115
116	0.5741066198008201	0.9205113952195664	0.8851738632021399	0.5698763581865868	0.8867753623188406	0.4757481940144479	0.4188503803888419	0.8533744433025009	0.6578947368421053	0.011600000000000001
117	0.5746924428822495	0.9210672595886603	0.8855559801299198	0.5702510303484452	0.8876811594202898	0.47936016511867907	0.41927303465765003	0.8544021925316889	0.6595744680851063	0.0117
118	0.5752782659636789	0.9210672595886603	0.8861291555215896	0.5741850880479581	0.8885869565217391	0.47987616099071206	0.41927303465765003	0.854916067146283	0.6609742441209406	0.0118
119	0.5758640890451083	0.9210672595886603	0.8865112724493696	0.575121768452604	0.8890398550724637	0.47987616099071206	0.41927303465765003	0.855601233299075	0.6609742441209406	0.0119
120	0.5776215582893967	0.9210672595886603	0.8867023309132595	0.5783064818284002	0.8899456521739131	0.47987616099071206	0.42011834319526625	0.8557725248372731	0.6609742441209406	0.012
121	0.5793790275336849	0.9227348526959422	0.8867023309132595	0.5799925065567628	0.8899456521739131	0.48194014447884415	0.42180896027049875	0.8564576909900651	0.6615341545352743	0.012100000000000001
122	0.5811364967779731	0.9227348526959422	0.8870844478410393	0.5813038591232671	0.8899456521739131	0.48297213622291024	0.4230769230769231	0.8571428571428571	0.6626539753639418	0.0122
123	0.5811364967779731	0.9227348526959422	0.8874665647688192	0.5824278756088422	0.8903985507246377	0.48658410732714136	0.4234995773457312	0.8574854402192532	0.6632138857782754	0.0123
124	0.5817223198594025	0.9227348526959422	0.8889950324799388	0.5829898838516299	0.8903985507246377	0.4871001031991744	0.4243448858833474	0.8576567317574512	0.6634938409854423	0.012400000000000001
125	0.5828939660222613	0.9238465814341301	0.8889950324799388	0.5843012364181341	0.8908514492753623	0.4871001031991744	0.426458157227388	0.8598835217540254	0.6646136618141097	0.0125
126	0.5846514352665495	0.9255141745414119	0.8891860909438288	0.5848632446609217	0.8908514492753623	0.48813209494324045	0.4268808114961961	0.8605686879068174	0.6648936170212766	0.0126
127	0.5846514352665495	0.9266259032795998	0.8891860909438288	0.5871112776320719	0.8908514492753623	0.48968008255933954	0.4273034657650042	0.8614251455978075	0.6654535274356103	0.012700000000000001
128	0.5852372583479789	0.9266259032795998	0.8891860909438288	0.5878606219557887	0.8917572463768116	0.49019607843137253	0.43026204564666104	0.8622816032887975	0.6657334826427772	0.0128
129	0.5852372583479789	0.9266259032795998	0.8895682078716087	0.5897339827650806	0.8922101449275363	0.49019607843137253	0.43110735418427726	0.8634806440561836	0.666013437849944	0.0129
130	0.5852372583479789	0.9271817676486938	0.8895682078716087	0.590108654926939	0.8926630434782609	0.49019607843137253	0.4327979712595097	0.8650222678999657	0.6665733482642777	0.013000000000000001
131	0.5858230814294083	0.9271817676486938	0.8899503247993886	0.5923566878980892	0.8931159420289855	0.4938080495356037	0.43322062552831786	0.8658787255909558	0.667973124300112	0.0131
132	0.5881663737551259	0.9271817676486938	0.8903324417271685	0.5925440239790184	0.8935688405797102	0.4938080495356037	0.4340659340659341	0.8662213086673518	0.6688129899216125	0.0132
133	0.5881663737551259	0.9271817676486938	0.8903324417271685	0.5932933683027352	0.894927536231884	0.4953560371517028	0.4344885883347422	0.8667351832819459	0.6688129899216125	0.013300000000000001
134	0.5881663737551259	0.9271817676486938	0.8907145586549484	0.594230048707381	0.8953804347826086	0.4953560371517028	0.4357565511411665	0.868276807125728	0.6696528555431132	0.0134
135	0.5881663737551259	0.9271817676486938	0.8912877340466183	0.5947920569501686	0.8953804347826086	0.49638802889576883	0.4361792054099746	0.868448098663926	0.66993281075028	0.0135
136	0.5881663737551259	0.9271817676486938	0.8912877340466183	0.595166729112027	0.8953804347826086	0.49742002063983487	0.4370245139475909	0.8689619732785201	0.6702127659574468	0.013600000000000001
137	0.591095489162273	0.9271817676486938	0.8914787925105082	0.5964780816785313	0.896286231884058	0.49896800825593396	0.4382924767540152	0.8701610140459062	0.6707726763717805	0.0137
138	0.5916813122437024	0.9277376320177877	0.8914787925105082	0.597227426002248	0.896286231884058	0.5025799793601651	0.43871513102282333	0.8703323055841041	0.6710526315789473	0.013800000000000002
139	0.5922671353251318	0.9282934963868816	0.8916698509743982	0.5974147620831772	0.896286231884058	0.5025799793601651	0.43913778529163144	0.8720452209660843	0.6744120940649496	0.013900000000000001
140	0.5922671353251318	0.9282934963868816	0.8916698509743982	0.5983514424878231	0.8967391304347826	0.5030959752321982	0.43956043956043955	0.8720452209660843	0.6749720044792833	0.014
141	0.5928529584065613	0.9282934963868816	0.8916698509743982	0.5989134507306108	0.8967391304347826	0.5061919504643962	0.43998309382924766	0.8732442617334704	0.6752519596864501	0.014100000000000001
142	0.5928529584065613	0.9288493607559756	0.8916698509743982	0.600224803297115	0.8967391304347826	0.5103199174406605	0.4408284023668639	0.8744433025008564	0.675531914893617	0.0142
143	0.5934387814879907	0.9288493607559756	0.8916698509743982	0.6026601723491944	0.8976449275362319	0.5103199174406605	0.44125105663567205	0.8747858855772525	0.6758118701007839	0.0143
144	0.5940246045694201	0.9294052251250695	0.8916698509743982	0.6045335331584863	0.8980978260869565	0.5103199174406605	0.44125105663567205	0.8754710517300446	0.6763717805151176	0.014400000000000001
145	0.5946104276508495	0.9299610894941635	0.8916698509743982	0.6049082053203447	0.8980978260869565	0.5103199174406605	0.44209636517328826	0.8758136348064406	0.6777715565509519	0.0145
146	0.5963678968951377	0.9305169538632574	0.8920519679021781	0.6058448857249906	0.8980978260869565	0.5108359133126935	0.44209636517328826	0.8759849263446385	0.6783314669652856	0.0146
147	0.5963678968951377	0.9310728182323513	0.8920519679021781	0.6073435743724241	0.8994565217391305	0.5118679050567595	0.4429416737109045	0.8771839671120246	0.6783314669652856	0.014700000000000001
148	0.5969537199765671	0.9310728182323513	0.892243026366068	0.6073435743724241	0.8999094202898551	0.5118679050567595	0.4442096365173288	0.8775265501884207	0.6783314669652856	0.0148
149	0.5975395430579965	0.9316286826014453	0.892434084829958	0.6079055826152117	0.8999094202898551	0.5118679050567595	0.4442096365173288	0.8776978417266187	0.6786114221724524	0.0149
150	0.5975395430579965	0.9316286826014453	0.8928162017577379	0.6086549269389284	0.8999094202898551	0.5118679050567595	0.4446322907861369	0.8778691332648167	0.6786114221724524	0.015000000000000001
151	0.5975395430579965	0.9316286826014453	0.8928162017577379	0.6099662795054327	0.9008152173913043	0.5128998968008256	0.4446322907861369	0.8785542994176088	0.6786114221724524	0.0151
152	0.5981253661394259	0.9327404113396331	0.8931983186855178	0.6101536155863619	0.9012681159420289	0.5134158926728586	0.4467455621301775	0.8792394655704008	0.6786114221724524	0.0152
153	0.5981253661394259	0.9327404113396331	0.8931983186855178	0.6112776320719371	0.9012681159420289	0.5144478844169247	0.44759087066779374	0.8800959232613909	0.6794512877939529	0.015300000000000001
154	0.5992970123022847	0.9327404113396331	0.8931983186855178	0.6120269763956538	0.9012681159420289	0.5180598555211559	0.44970414201183434	0.8802672147995889	0.6794512877939529	0.0154
155	0.5998828353837141	0.9327404113396331	0.8935804356132977	0.6125889846384414	0.9012681159420289	0.5180598555211559	0.44970414201183434	0.881808838643371	0.6805711086226204	0.0155
