	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
38	0.43350908025776214	0.8638132295719845	0.7808559419182269	0.43593106032221807	0.7884963768115942	0.37409700722394224	0.3076923076923077	0.7012675573826653	0.5254759238521837	0.0038
39	0.437609841827768	0.8638132295719845	0.7839128773404662	0.4383664293742975	0.7903079710144928	0.37564499484004127	0.3076923076923077	0.7038369304556354	0.5263157894736842	0.0039000000000000003
40	0.43936731107205623	0.8643690939410784	0.7898356897210547	0.43930310977894343	0.791213768115942	0.37719298245614036	0.3076923076923077	0.7074340527577938	0.5296752519596865	0.004
41	0.44171060339777385	0.8649249583101724	0.7913641574321743	0.4432371674784564	0.7916666666666666	0.3802889576883385	0.3081149619611158	0.710517300445358	0.536114221724524	0.0041
42	0.4428822495606327	0.8660366870483602	0.7942300343905235	0.4454852004496066	0.7930253623188406	0.38235294117647056	0.30980557903634826	0.7156560465912984	0.538073908174692	0.004200000000000001
43	0.44756883421206795	0.8671484157865481	0.7946121513183034	0.4526039715249157	0.7948369565217391	0.3844169246646027	0.30980557903634826	0.7171976704350805	0.5431131019036954	0.0043
44	0.44815465729349735	0.8699277376320178	0.7995796713794421	0.45953540651929564	0.7966485507246377	0.38544891640866874	0.3106508875739645	0.7201096265844468	0.5450727883538634	0.0044
45	0.44932630345635616	0.8721511951083936	0.8024455483377914	0.46028475084301235	0.802536231884058	0.3875128998968008	0.31191885038038886	0.7214799588900308	0.5456326987681971	0.0045000000000000005
46	0.45284124194493264	0.8732629238465814	0.8047382499044707	0.4634694642188085	0.802536231884058	0.38802889576883387	0.3140321217244294	0.724049331963001	0.5489921612541994	0.0046
47	0.45577035735207966	0.8738187882156754	0.8068398930072602	0.46496815286624205	0.8057065217391305	0.38854489164086686	0.3157227387996619	0.7262761219595752	0.5520716685330347	0.0047
48	0.45635618043350906	0.8749305169538633	0.8068398930072602	0.4670288497564631	0.8106884057971014	0.39009287925696595	0.32037193575655115	0.7302158273381295	0.5523516237402015	0.0048000000000000004
49	0.45752782659636787	0.8754863813229572	0.8106610622850592	0.46740352191832146	0.8120471014492754	0.39215686274509803	0.32037193575655115	0.737752655018842	0.5565509518477044	0.0049
50	0.45928529584065614	0.877709838799333	0.811616354604509	0.47002622705133007	0.8147644927536232	0.3942208462332301	0.3241758241758242	0.7389516957862282	0.5596304591265397	0.005
51	0.46631517281780904	0.877709838799333	0.8165838746656476	0.47246159610340954	0.8165760869565217	0.3993808049535604	0.3245984784446323	0.7410071942446043	0.5599104143337066	0.0051
52	0.46924428822495606	0.8782657031684269	0.8169659915934276	0.4756463094792057	0.8174818840579711	0.40299277605779155	0.32713440405748095	0.7435765673175745	0.5638297872340425	0.005200000000000001
53	0.4715875805506737	0.8793774319066148	0.8181123423767673	0.4771449981266392	0.8201992753623188	0.40299277605779155	0.32967032967032966	0.750256937307297	0.5638297872340425	0.0053
54	0.4727592267135325	0.8810450250138966	0.8188765762323271	0.4782690146122143	0.8229166666666666	0.40505675954592363	0.33178360101437027	0.7531688934566633	0.5643896976483762	0.0054
55	0.47510251903925016	0.8827126181211784	0.8204050439434467	0.4795803671787186	0.823822463768116	0.4117647058823529	0.3326289095519865	0.7567660157588215	0.5671892497200448	0.0055000000000000005
56	0.4774458113649678	0.8827126181211784	0.8211692777990065	0.4801423754215062	0.8260869565217391	0.413312693498452	0.3330515638207946	0.7576224734498116	0.5702687569988801	0.0056
57	0.4803749267721148	0.8838243468593663	0.823270920901796	0.48613713001124015	0.8269927536231884	0.4148606811145511	0.3343195266272189	0.7610483042137718	0.5708286674132139	0.0057
58	0.48213239601640306	0.886047804335742	0.8246083301490256	0.4874484825777445	0.8301630434782609	0.41847265221878227	0.3343195266272189	0.763103802672148	0.5727883538633819	0.0058000000000000005
59	0.48271821909783247	0.8877153974430239	0.8249904470768055	0.48894717122517795	0.8301630434782609	0.42053663570691435	0.3355874894336433	0.7661870503597122	0.5758678611422172	0.0059
60	0.4862331575864089	0.8877153974430239	0.8291937332823844	0.4896965155488947	0.8301630434782609	0.42105263157894735	0.33685545224006763	0.7667009249743063	0.5758678611422172	0.006
61	0.4862331575864089	0.8877153974430239	0.8318685517768437	0.49119520419632823	0.8301630434782609	0.4236326109391125	0.33727810650887574	0.7680712572798903	0.5761478163493841	0.0061
62	0.4862331575864089	0.8877153974430239	0.8328238440962935	0.4923192206819033	0.8306159420289855	0.42672858617131065	0.33812341504649196	0.7708119218910586	0.5769876819708847	0.006200000000000001
63	0.4879906268306971	0.8893829905503057	0.8349254871990829	0.4953165979767703	0.8310688405797102	0.4277605779153767	0.33854606931530007	0.776635834189791	0.5778275475923852	0.0063
64	0.48857644991212656	0.8899388549193996	0.8368360718379825	0.4971899587860622	0.8310688405797102	0.42879256965944273	0.33981403212172445	0.7821171634121274	0.5786674132138858	0.0064
65	0.4903339191564148	0.8899388549193996	0.8393198318685517	0.49943799175721243	0.832427536231884	0.43137254901960786	0.3427726120033812	0.7846865364850977	0.5811870100783875	0.006500000000000001
66	0.4944346807264206	0.8921623123957755	0.8414214749713412	0.4998126639190708	0.833786231884058	0.43137254901960786	0.34699915469146236	0.7869133264816718	0.5814669652855543	0.0066
67	0.4961921499707089	0.8927181767648694	0.842376767290791	0.5024353690520794	0.8360507246376812	0.43188854489164086	0.34911242603550297	0.7874272010962658	0.582026875699888	0.0067
68	0.4979496192149971	0.8932740411339634	0.8437141765380206	0.5035593855376546	0.8369565217391305	0.43188854489164086	0.3499577345731192	0.7884549503254539	0.5837066069428891	0.0068000000000000005
69	0.4985354422964265	0.8943857698721512	0.8448605273213603	0.5058074185088048	0.8387681159420289	0.4329205366357069	0.3537616229923922	0.7886262418636519	0.5851063829787234	0.006900000000000001
70	0.5002929115407148	0.896053362979433	0.8469621704241498	0.508992131884601	0.8392210144927537	0.43343653250773995	0.3537616229923922	0.7903391572456321	0.5873460246360582	0.007
71	0.5002929115407148	0.8971650917176209	0.8492548719908292	0.5123641813413263	0.8414855072463768	0.43498452012383904	0.35545224006762466	0.7903391572456321	0.589585666293393	0.0071
72	0.5002929115407148	0.8982768204558088	0.8515475735575087	0.5133008617459722	0.8428442028985508	0.43653250773993807	0.3558748943364328	0.7915381980130182	0.5907054871220605	0.007200000000000001
73	0.5026362038664324	0.8982768204558088	0.8515475735575087	0.5164855751217684	0.8442028985507246	0.4375644994840041	0.35756551141166526	0.7918807810894142	0.5907054871220605	0.0073
74	0.5067369654364382	0.8982768204558088	0.8530760412686282	0.517047583364556	0.8446557971014492	0.43859649122807015	0.36010143702451397	0.7932511133949983	0.5912653975363942	0.0074
75	0.5067369654364382	0.9005002779321846	0.853840275124188	0.5187336080929187	0.8460144927536232	0.43859649122807015	0.3617920540997464	0.7956491949297705	0.593505039193729	0.007500000000000001
76	0.507908611599297	0.9010561423012785	0.8546045089797478	0.5224803297115025	0.8464673913043478	0.43962848297213625	0.36517328825021134	0.7973621103117506	0.5946248600223965	0.0076
77	0.5090802577621558	0.9016120066703724	0.8546045089797478	0.5247283626826527	0.8487318840579711	0.4411764705882353	0.36601859678782755	0.7982185680027407	0.5946248600223965	0.0077
78	0.5125951962507322	0.9016120066703724	0.8551776843714176	0.5282877482203072	0.8496376811594203	0.44324045407636736	0.3689771766694844	0.8001027749229188	0.595464725643897	0.0078000000000000005
79	0.5131810193321616	0.9016120066703724	0.8570882690103172	0.5294117647058824	0.8505434782608695	0.4437564499484004	0.3710904480135249	0.8009592326139089	0.5957446808510638	0.0079
80	0.5161101347393088	0.9016120066703724	0.8572793274742071	0.5299737729486699	0.8514492753623188	0.4453044375644995	0.37362637362637363	0.8019869818430969	0.5974244120940649	0.008
81	0.5161101347393088	0.9027237354085603	0.8582346197936569	0.5312851255151743	0.8519021739130435	0.4458204334365325	0.37404902789518174	0.8033573141486811	0.5988241881298992	0.0081
82	0.517867603983597	0.9027237354085603	0.8599541459686664	0.5348445110528288	0.8541666666666666	0.44685242518059853	0.3757396449704142	0.8054128126070572	0.5993840985442329	0.0082
83	0.517867603983597	0.9027237354085603	0.8605273213603363	0.5354065192956163	0.855072463768116	0.44788441692466463	0.37658495350803045	0.8078108941418294	0.6005039193729004	0.0083
84	0.5190392501464558	0.9027237354085603	0.8622468475353459	0.5374672161858374	0.8559782608695652	0.4499484004127967	0.37700760777683856	0.8079821856800274	0.6007838745800672	0.008400000000000001
85	0.5225541886350322	0.9038354641467482	0.8632021398547955	0.5399025852379168	0.8573369565217391	0.45149638802889575	0.3778529163144548	0.8086673518328195	0.6016237402015677	0.0085
86	0.5231400117164616	0.9038354641467482	0.8637753152464654	0.5412139378044212	0.8582427536231884	0.45149638802889575	0.3778529163144548	0.8100376841384036	0.603023516237402	0.0086
87	0.523725834797891	0.9038354641467482	0.8641574321742453	0.5414012738853503	0.8582427536231884	0.4551083591331269	0.3803888419273035	0.8114080164439876	0.6055431131019037	0.008700000000000001
88	0.523725834797891	0.9038354641467482	0.8658769583492548	0.5438366429374297	0.8586956521739131	0.45562435500515996	0.3816568047337278	0.8114080164439876	0.6075027995520716	0.0088
89	0.5243116578793204	0.9043913285158421	0.8658769583492548	0.5447733233420757	0.8591485507246377	0.45768833849329205	0.38292476754015214	0.8131209318259678	0.6075027995520716	0.0089
90	0.5254833040421792	0.9043913285158421	0.8660680168131448	0.5449606594230049	0.8596014492753623	0.45923632610939114	0.38461538461538464	0.8148338472079479	0.608902575587906	0.009000000000000001
91	0.526654950205038	0.9043913285158421	0.8672143675964845	0.5494567253653053	0.8596014492753623	0.4613003095975232	0.38503803888419275	0.816032887975334	0.6119820828667413	0.0091
92	0.5289982425307557	0.9071706503613118	0.8674054260603745	0.5502060696890221	0.8614130434782609	0.4628482972136223	0.3875739644970414	0.8165467625899281	0.6125419932810751	0.0092
93	0.5289982425307557	0.9099499722067815	0.8681696599159343	0.5522667665792431	0.8623188405797102	0.46388028895768835	0.3879966187658495	0.8172319287427201	0.614501679731243	0.009300000000000001
94	0.5295840656121851	0.9099499722067815	0.8683607183798242	0.5532034469838891	0.8641304347826086	0.4649122807017544	0.3888419273034658	0.8184309695101062	0.6150615901455767	0.0094
95	0.5301698886936145	0.9105058365758755	0.8687428353076041	0.5533907830648183	0.865036231884058	0.4664602683178535	0.3888419273034658	0.8191161356628982	0.6150615901455767	0.0095
96	0.5325131810193322	0.9110617009449694	0.869316010699274	0.5533907830648183	0.865036231884058	0.46852425180598556	0.3888419273034658	0.8199725933538883	0.6156215005599104	0.009600000000000001
97	0.5330990041007616	0.9116175653140633	0.8698891860909438	0.5533907830648183	0.865036231884058	0.4716202270381837	0.3888419273034658	0.8223706748886604	0.6156215005599104	0.0097
98	0.5354422964264792	0.9127292940522512	0.8716087122659534	0.5558261521168977	0.8654891304347826	0.4716202270381837	0.3901098901098901	0.8227132579650566	0.6161814109742442	0.0098
99	0.536613942589338	0.9132851584213452	0.8717997707298434	0.5565754964406144	0.8682065217391305	0.4716202270381837	0.39180050718512255	0.8240835902706406	0.618421052631579	0.0099
100	0.5389572349150556	0.9132851584213452	0.8721818876576233	0.5569501686024728	0.8686594202898551	0.47523219814241485	0.3926458157227388	0.8247687564234327	0.6206606942889138	0.01
101	0.5401288810779145	0.9132851584213452	0.8727550630492931	0.558074185088048	0.8691123188405797	0.4762641898864809	0.39306846999154693	0.8261390887290168	0.6209406494960806	0.010100000000000001
102	0.5413005272407733	0.9138410227904391	0.8748567061520826	0.5588235294117647	0.8704710144927537	0.47781217750258	0.39391377852916315	0.8261390887290168	0.6229003359462486	0.0102
103	0.5442296426479203	0.914952751528627	0.8752388230798624	0.5625702510303484	0.8731884057971014	0.478844169246646	0.39433643279797126	0.8271668379582049	0.6240201567749161	0.0103
104	0.5471587580550674	0.914952751528627	0.8752388230798624	0.5627575871112777	0.873641304347826	0.47987616099071206	0.39644970414201186	0.8276807125727988	0.6251399776035834	0.010400000000000001
105	0.5471587580550674	0.9160644802668149	0.8756209400076423	0.5651929561633571	0.8740942028985508	0.4803921568627451	0.3972950126796281	0.8281945871873929	0.6256998880179171	0.0105
106	0.5477445811364968	0.9160644802668149	0.8760030569354222	0.5653802922442862	0.875	0.48297213622291024	0.3981403212172443	0.829222336416581	0.6273796192609182	0.0106
107	0.5500878734622144	0.9160644802668149	0.8771494077187619	0.566129636568003	0.8754528985507246	0.4845201238390093	0.3985629754860524	0.8304213771839671	0.6273796192609182	0.010700000000000001
108	0.5506736965436438	0.9160644802668149	0.8781047000382117	0.5713750468340202	0.8759057971014492	0.4845201238390093	0.3989856297548605	0.8314491264131552	0.6293393057110862	0.0108
109	0.5506736965436438	0.9166203446359088	0.8781047000382117	0.5717497189958786	0.8759057971014492	0.4845201238390093	0.3994082840236686	0.8328194587187393	0.629619260918253	0.0109
110	0.5518453427065027	0.9166203446359088	0.8782957585021016	0.5734357437242413	0.876358695652174	0.48606811145510836	0.40025359256128484	0.8331620417951353	0.6307390817469205	0.011000000000000001
111	0.5530169888693615	0.9177320733740967	0.8782957585021016	0.5734357437242413	0.876358695652174	0.48606811145510836	0.4010989010989011	0.8341897910243234	0.6307390817469205	0.0111
112	0.5530169888693615	0.9177320733740967	0.8790599923576614	0.5743724241288872	0.8772644927536232	0.48658410732714136	0.40194420963651734	0.8352175402535115	0.631578947368421	0.0112
113	0.5530169888693615	0.9188438021122846	0.8794421092854413	0.575121768452604	0.8786231884057971	0.4871001031991744	0.40448013524936605	0.8384720794792737	0.6340985442329228	0.011300000000000001
114	0.5541886350322203	0.9193996664813785	0.8800152846771112	0.577182465342825	0.8790760869565217	0.48813209494324045	0.40532544378698226	0.8386433710174718	0.6346584546472565	0.0114
115	0.5553602811950791	0.9193996664813785	0.8802063431410011	0.5775571375046834	0.8790760869565217	0.48813209494324045	0.4074387151310228	0.8400137033230558	0.6357782754759238	0.0115
116	0.5553602811950791	0.9193996664813785	0.880779518532671	0.5777444735856125	0.8799818840579711	0.48968008255933954	0.4087066779374472	0.8406988694758479	0.6366181410974244	0.011600000000000001
117	0.5553602811950791	0.9193996664813785	0.8809705769965609	0.5783064818284002	0.8808876811594203	0.4907120743034056	0.4095519864750634	0.8412127440904419	0.6382978723404256	0.0117
118	0.5559461042765085	0.9193996664813785	0.8834543370271303	0.5799925065567628	0.8808876811594203	0.4907120743034056	0.4099746407438715	0.842925659472422	0.6388577827547592	0.0118
119	0.5588752196836555	0.9210672595886603	0.8834543370271303	0.581116523042338	0.8808876811594203	0.49277605779153766	0.41039729501267963	0.8430969510106201	0.6394176931690929	0.0119
120	0.5594610427650849	0.9210672595886603	0.8842185708826901	0.5822405395279131	0.8808876811594203	0.49277605779153766	0.41208791208791207	0.8437821171634121	0.6399776035834267	0.012
121	0.5600468658465143	0.9216231239577543	0.88479174627436	0.5841139003372049	0.8822463768115942	0.4932920536635707	0.41293322062552834	0.8441247002398081	0.6399776035834267	0.012100000000000001
122	0.5635618043350908	0.9216231239577543	0.8857470385938097	0.5841139003372049	0.8826992753623188	0.4938080495356037	0.41377852916314456	0.8442959917780062	0.643057110862262	0.0122
123	0.5641476274165202	0.9216231239577543	0.8859380970576997	0.5850505807418509	0.8836050724637681	0.49432404540763675	0.4146238377007608	0.8468653648509764	0.6441769316909295	0.0123
124	0.5641476274165202	0.9221789883268483	0.8870844478410393	0.5876732858748595	0.8836050724637681	0.4953560371517028	0.4184277261200338	0.8468653648509764	0.6447368421052632	0.012400000000000001
125	0.5641476274165202	0.9221789883268483	0.8872755063049294	0.5886099662795055	0.884963768115942	0.4969040247678019	0.41969568892645814	0.8482356971565604	0.6466965285554311	0.0125
126	0.5647334504979497	0.9221789883268483	0.8874665647688192	0.5889846384413638	0.8854166666666666	0.5	0.42180896027049875	0.8504624871531347	0.6466965285554311	0.0126
127	0.5653192735793791	0.9227348526959422	0.8876576232327092	0.5895466466841514	0.886322463768116	0.5010319917440661	0.4230769230769231	0.8523466940733128	0.6472564389697648	0.012700000000000001
128	0.5664909197422379	0.9227348526959422	0.8876576232327092	0.5908579992506556	0.886322463768116	0.5015479876160991	0.4234995773457312	0.8538883179170949	0.6478163493840985	0.0128
129	0.5682483889865261	0.9232907170650362	0.8878486816965991	0.5910453353315849	0.8867753623188406	0.5015479876160991	0.4247675401521555	0.854230900993491	0.6497760358342665	0.0129
130	0.5688342120679555	0.9238465814341301	0.8878486816965991	0.5910453353315849	0.8867753623188406	0.5061919504643962	0.4256128486897718	0.854916067146283	0.6517357222844344	0.013000000000000001
131	0.5700058582308143	0.9244024458032241	0.8886129155521589	0.5936680404645934	0.8876811594202898	0.5098039215686274	0.4268808114961961	0.855943816375471	0.6525755879059351	0.0131
132	0.5711775043936731	0.9244024458032241	0.8888039740160489	0.5938553765455227	0.8876811594202898	0.5098039215686274	0.4273034657650042	0.8566289825282631	0.6531354983202687	0.0132
133	0.5711775043936731	0.9244024458032241	0.8891860909438288	0.5947920569501686	0.8881340579710145	0.5103199174406605	0.43026204564666104	0.8569715656046591	0.6536954087346024	0.013300000000000001
134	0.5711775043936731	0.9244024458032241	0.8895682078716087	0.5964780816785313	0.8894927536231884	0.5108359133126935	0.43026204564666104	0.8571428571428571	0.6548152295632699	0.0134
135	0.5729349736379613	0.924958310172318	0.8897592663354986	0.5970400899213189	0.8899456521739131	0.5113519091847265	0.43068469991546915	0.8576567317574512	0.6553751399776035	0.0135
136	0.5746924428822495	0.924958310172318	0.8901413832632785	0.5977894342450356	0.8899456521739131	0.5128998968008256	0.4349112426035503	0.8581706063720452	0.6581746920492721	0.013600000000000001
137	0.5758640890451083	0.924958310172318	0.8903324417271685	0.5987261146496815	0.8908514492753623	0.5134158926728586	0.4349112426035503	0.8586844809866393	0.6581746920492721	0.0137
138	0.5764499121265377	0.924958310172318	0.8907145586549484	0.5991007868115399	0.8908514492753623	0.5139318885448917	0.4357565511411665	0.8588557725248372	0.6587346024636058	0.013800000000000002
139	0.5770357352079672	0.9260700389105059	0.8910966755827283	0.5994754589733983	0.8913043478260869	0.5149638802889577	0.437447168216399	0.8590270640630353	0.6595744680851063	0.013900000000000001
140	0.5770357352079672	0.9260700389105059	0.8914787925105082	0.6007868115399025	0.8922101449275363	0.5149638802889577	0.4382924767540152	0.8595409386776294	0.6606942889137738	0.014
141	0.5770357352079672	0.9260700389105059	0.8916698509743982	0.6013488197826902	0.8922101449275363	0.5154798761609907	0.43956043956043955	0.8595409386776294	0.6615341545352743	0.014100000000000001
142	0.5770357352079672	0.9266259032795998	0.892243026366068	0.6024728362682653	0.8922101449275363	0.5159958720330238	0.43998309382924766	0.8602261048304214	0.6615341545352743	0.0142
143	0.5799648506151143	0.9266259032795998	0.8926251432938479	0.6028475084301237	0.8922101449275363	0.5159958720330238	0.44040574809805577	0.8605686879068174	0.6618141097424413	0.0143
144	0.5828939660222613	0.9266259032795998	0.8926251432938479	0.6049082053203447	0.8931159420289855	0.5180598555211559	0.44040574809805577	0.8614251455978075	0.6618141097424413	0.014400000000000001
145	0.5828939660222613	0.9266259032795998	0.8931983186855178	0.6054702135631322	0.8931159420289855	0.5180598555211559	0.44125105663567205	0.8619390202124015	0.6620940649496081	0.0145
146	0.5840656121851201	0.9271817676486938	0.8935804356132977	0.6065942300487074	0.8935688405797102	0.5180598555211559	0.4437869822485207	0.8621103117505995	0.6620940649496081	0.0146
147	0.5846514352665495	0.9271817676486938	0.8945357279327474	0.609216935181716	0.8935688405797102	0.5196078431372549	0.4437869822485207	0.8626241863651936	0.6620940649496081	0.014700000000000001
148	0.5846514352665495	0.9271817676486938	0.8949178448605273	0.6094042712626452	0.8940217391304348	0.5201238390092879	0.4442096365173288	0.8638232271325796	0.6626539753639418	0.0148
149	0.5869947275922671	0.9277376320177877	0.8956820787160871	0.6107156238291495	0.8940217391304348	0.521671826625387	0.4446322907861369	0.8648509763617678	0.6626539753639418	0.0149
150	0.5875805506736965	0.9288493607559756	0.8956820787160871	0.6107156238291495	0.8940217391304348	0.521671826625387	0.4446322907861369	0.8655361425145598	0.6629339305711086	0.015000000000000001
151	0.5893380199179847	0.9288493607559756	0.8956820787160871	0.6114649681528662	0.8944746376811594	0.52218782249742	0.44716821639898563	0.8662213086673518	0.6634938409854423	0.0151
152	0.5905096660808435	0.9288493607559756	0.8956820787160871	0.6127763207193706	0.8944746376811594	0.5232198142414861	0.44928148774302623	0.8667351832819459	0.6648936170212766	0.0152
153	0.5905096660808435	0.9288493607559756	0.8956820787160871	0.6148370176095916	0.8944746376811594	0.5242518059855521	0.45012679628064245	0.8667351832819459	0.6654535274356103	0.015300000000000001
154	0.591095489162273	0.9299610894941635	0.896446312571647	0.6161483701760959	0.8944746376811594	0.5263157894736842	0.45054945054945056	0.8677629325111339	0.6662933930571109	0.0154
155	0.5928529584065613	0.9299610894941635	0.896446312571647	0.6168977144998127	0.8944746376811594	0.5268317853457173	0.45097210481825867	0.868276807125728	0.6665733482642777	0.0155
